,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
700,12.176,1,1,12.145606427509751,0.7128735689227833,1.1412960812039277,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1611.3401,"[0.0012901404192171683, 0.01686452942932076, 0.029729076491923825, 0.05289254517831738, 0.09297961889513126, 0.16017649038212, 0.2778646262001153, 0.4893841039776305, 0.8681271927296768, 0.9991667520581209, 1.0, 0.11864150472454889, 0.8197819101418247, 0.9381378490024138, 0.9810875930830405, 1.0, 0.39213293034094626, 0.1739304664843751, 0.07706575786882822, 0.11864150490928238, 0.8197732801956242, 0.9381225730743278, 0.9782492197439636, 0.5016805370203037, 0.17383075536000184, 0.07723789255038012, 0.03454323941323617]"
701,12.176,1,1,158.73167449621255,38.540874108790064,2.3729767680919105,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",169.4547,"[0.004591726994107894, 0.00614660124670496, 0.010366995309658168, 0.025481767607182758, 0.06268955930674815, 0.12746539546008095, 0.2411341600905267, 0.44622721792558956, 0.8346235847447774, 0.9988005924372312, 1.0, 0.04452392677176906, 0.04958285416179296, 0.08867242294741581, 0.26500484865158064, 1.0, 0.6662796256277922, 0.16263202884178365, 0.028033072841231917, 0.044523926841096066, 0.049582580680598745, 0.08866785132370311, 0.2621671330142234, 0.2527291969235167, 0.12065480149553731, 0.029702518206242333, 0.006015572034817317]"
702,12.176,1,1,37.67110786199015,0.45764893079648183,2.287937020042686,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2060.7028,"[7.596975268449252e-05, 0.002017469949378207, 0.00800053291745931, 0.030300705214858753, 0.07389515175795666, 0.14060709670750718, 0.2570285526333101, 0.46666716875317116, 0.8627594163583425, 0.9999964817226487, 1.0, 0.037515441769898045, 0.9725344989766237, 0.9967959712776606, 0.999495190033145, 1.0, 0.28345883916920145, 0.040294760054800226, 0.006550862629126176, 0.037515441828312325, 0.9725321148763039, 0.9967944176588269, 0.999475916876212, 0.4999251896438446, 0.04031786319982128, 0.006566815063232396, 0.0012209003167135395]"
703,12.176,1,1,4.594705665451453,1042.8186691984072,3.5232644955915684,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6111.6112,"[0.9999115291862068, 0.9999128064654158, 0.9999135166825455, 0.9999146619016107, 0.9999173302912197, 0.9999229574843429, 0.9999329727893068, 0.9999510559840881, 0.999983719652972, 0.9999996162820426, 1.0, 0.9999975043253684, 0.9999974954267752, 0.9999975133599793, 0.9999977211494007, 1.0, 0.9999913196741164, 0.9998327285387265, 0.9974791925616993, 0.9999975058824375, 0.9999975011619773, 0.9999975173181361, 0.9999977193764036, 0.9999974469579657, 0.9999831617257754, 0.9997779313661238, 0.9971072014209671]"
704,12.176,1,1,192063.95035948744,705.5628773053285,2.7101449998488225,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",327.5781,"[0.008237218900910158, 0.00883543962222702, 0.010637956843088736, 0.017786287722990794, 0.04542500732908565, 0.1068931657883389, 0.21640475216924382, 0.4151233441602975, 0.7938365924256647, 0.9957596161178673, 1.0, 0.08987361989177028, 0.09164819027832513, 0.11113361163206335, 0.22899054780778066, 0.9900242483464025, 1.0, 0.9970409190491267, 0.9723233999760412, 0.08987362003171007, 0.09164808114362118, 0.11113108472388168, 0.22685825415373356, 0.22898700397104835, 0.228883997562806, 0.2280015308908368, 0.22174795300537084]"
705,12.176,1,1,73.79517154603897,0.5524329244869273,1.6846445145899651,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1884.6657,"[5.645386068443541e-05, 0.005523559458846655, 0.014482113161797181, 0.037061400262464024, 0.07927624284890183, 0.14626878357375098, 0.2632308900431047, 0.4738221069220069, 0.866095087485137, 0.999937405822775, 1.0, 0.019191451727790177, 0.9098256706391604, 0.9809655820378923, 0.9955184115310062, 1.0, 0.33610664820087394, 0.08843929844794832, 0.024163996782898343, 0.01919145175767267, 0.9098214944994507, 0.9809626485556846, 0.9952842445655259, 0.4994574532276627, 0.08842449316856456, 0.024173415927186172, 0.006999275583312041]"
706,12.176,1,1,6097.980857642909,2422.6083915480567,2.7835854392342623,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5613.3218,"[0.9074847454999972, 0.907534268407578, 0.9076889886141901, 0.9083247219450732, 0.9108706907743052, 0.916593058853415, 0.9267942575342489, 0.9453094307372828, 0.9806086196341063, 0.9995934701876561, 1.0, 0.9920536903466627, 0.9920667744540751, 0.992221463771519, 0.9932089433925851, 0.9999171858124405, 1.0, 0.9999114536086711, 0.9991686586489302, 0.9920536918913628, 0.992066779133153, 0.9922214453588899, 0.9931907610979192, 0.9932084108967086, 0.9931949459922821, 0.9930877302711828, 0.9922780341429346]"
707,12.176,1,1,52.311802523482356,36.9697419846688,2.3176063490658816,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",173.365,"[0.012815694958895018, 0.014708927723335699, 0.019301411106674313, 0.035020252479770926, 0.07242555157547043, 0.13684750208646362, 0.24983860514891204, 0.4536599051834701, 0.839084492015452, 0.9989131803353983, 1.0, 0.1148229062276744, 0.1202871079100568, 0.16007018611857704, 0.3309639761102525, 1.0, 0.6447947277195025, 0.15957730030307163, 0.029374461449139914, 0.11482290640646205, 0.12028681812953039, 0.16006559819933086, 0.3282568532712513, 0.3118228464706749, 0.1437758962714713, 0.03691266914439807, 0.00831613556273339]"
708,12.176,1,1,238.1940726293074,1319.8979464124805,1.945114325247455,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4680.2276,"[0.7569124727507601, 0.7575845528323437, 0.7586911029789976, 0.7616322306053918, 0.769425896102484, 0.7848767042963148, 0.8122315183634675, 0.8617473740192977, 0.955180726433916, 0.9992573193201415, 1.0, 0.9491337274445153, 0.9497157812724274, 0.9525930867103619, 0.9624534987263886, 1.0, 0.9995549724826355, 0.9954489994279974, 0.9780955393980503, 0.9491337289223859, 0.9497157570273725, 0.952592790476054, 0.9623064502481883, 0.9623441762369288, 0.9612063535792229, 0.9567826026073809, 0.9392637078240303]"
709,12.176,1,1,9.633605333460311,1233.3965396879362,1.1528677025287273,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4958.3237,"[0.8475449531751902, 0.8499094838310667, 0.8517626748818162, 0.8550415833135934, 0.8608823846002431, 0.8710284568154238, 0.888861053740206, 0.9209490928935756, 0.978457809723857, 0.9997422002363928, 1.0, 0.9494277046184061, 0.9530335828449318, 0.9597851370567054, 0.9724051941975597, 1.0, 0.9859569905817334, 0.9580662393939401, 0.9003985291972296, 0.9494277060967344, 0.9530334801605758, 0.9597845713290538, 0.972241596622628, 0.9683792843444007, 0.9534301664780724, 0.9259760199672923, 0.8699152223020317]"
710,12.176,1,1,324.61082057694193,41832.62107622365,2.024887125535503,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6114.0499,"[0.9996908127390678, 0.9996915496044898, 0.9996928253245283, 0.9996963606970523, 0.9997061149322922, 0.9997257033356152, 0.9997604075573235, 0.999823244616597, 0.9999420338179417, 0.9999990135038497, 1.0, 0.9999519554624079, 0.9999524033683795, 0.9999548709325654, 0.9999638575212768, 1.0, 0.9999997980106129, 0.9999967118757133, 0.999982514451325, 0.9999519570194062, 0.9999524090586747, 0.9999548747409387, 0.9999637236457823, 0.9999637842403338, 0.9999629454039418, 0.9999594608587914, 0.9999444488390329]"
711,12.176,1,1,13792.460089021672,4.983377297534788,1.8733073390125654,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",758.8183,"[2.228445748791902e-06, 0.0039034710399876785, 0.011745337262944154, 0.03401068517107589, 0.0765691816614196, 0.14341486667785086, 0.26010731994565434, 0.47023827613515035, 0.8641631983371698, 0.9999404922226267, 1.0, 0.00010934444464100602, 0.17865965538888723, 0.5634356154804765, 0.8578200458100025, 1.0, 0.3330726567233128, 0.07365182213977896, 0.017106654297675612, 0.00010934444481126332, 0.17865324921908496, 0.5634132076466984, 0.8559717237682632, 0.47553307738734657, 0.0727617276110449, 0.01705860319543509, 0.004271867615937196]"
712,12.176,1,1,0.8590362601945856,8309.622765795555,3.269228663503109,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9516,"[0.9999999389641621, 0.9999999536335555, 0.999999955162241, 0.9999999571383453, 0.999999959312544, 0.9999999623914808, 0.9999999678552141, 0.9999999776595146, 0.9999999913712797, 0.999999991100965, 1.0, 0.999999998442927, 0.9999999887832088, 0.9999999882723326, 0.9999999944829588, 0.9999999958417924, 0.999999966027459, 0.9999996393565493, 0.9999956141759132, 1.0, 0.9999999945184879, 0.9999999922337055, 0.9999999974900414, 0.9999999936129235, 0.9999999526900999, 0.9999995391140276, 0.9999950184755032]"
713,12.176,1,1,204698.15615348995,2546.5277757166673,2.3201697169837665,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",592.9246,"[0.05274607539686535, 0.053934002913563504, 0.056649633732941164, 0.06547596712566207, 0.09373268163273828, 0.15312132767519826, 0.25859544841485343, 0.4497614155372182, 0.8129197248316118, 0.9965286686504756, 1.0, 0.3167321167370121, 0.32000136805757823, 0.34413098113921703, 0.4535555035921177, 0.9934760215217247, 1.0, 0.9996742894858989, 0.9976324534323975, 0.3167321172301872, 0.32000119543242295, 0.3441281926508732, 0.45175806777916316, 0.4535535831346177, 0.45352810099402513, 0.4533450301280436, 0.4523511174364739]"
714,12.176,1,1,54.8097501235453,1.4825794825884548,1.7499118819444563,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1502.3093,"[0.00016404281022310612, 0.0050271914009858126, 0.013597155611794545, 0.03611053267669378, 0.07849012450093869, 0.1454328573550655, 0.2622966934807637, 0.47271866548881997, 0.8656426315376307, 0.999950180157815, 1.0, 0.026021676332045357, 0.666523753851104, 0.9139280348422479, 0.9789780807704184, 1.0, 0.3318799623958191, 0.08199837180489845, 0.02118402679625039, 0.02602167637256301, 0.6665142351566056, 0.9139201511914143, 0.978562376882472, 0.4971838586311351, 0.0819317645287368, 0.021210646268434795, 0.0058588492930093765]"
