,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
933,13.355549999999997,1,1,6897.382172572338,1420.2386413279573,1.009545562114338,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",408.5915,"[0.005668607747942548, 0.02823298438378445, 0.043537480877816656, 0.069017511590042, 0.11201470297468857, 0.1858251405935627, 0.31596598521730973, 0.5504997623648156, 0.9404533086005307, 0.9986386954596189, 1.0, 0.014371904482097946, 0.11242499004628023, 0.26113209211672567, 0.5093981517077232, 1.0, 0.9830633677636816, 0.9496642990240374, 0.8887623570396236, 0.01437190450447605, 0.1124229025555779, 0.2611220247960289, 0.506692177234673, 0.5058315995649794, 0.4952567380063067, 0.4784128578976739, 0.4477321403902671]"
934,13.355549999999997,1,1,77485.74665702289,406.54642908547515,2.2175372455867413,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",233.3276,"[0.0016871896768854608, 0.0035652326424270727, 0.0075497025478792, 0.019841343160526426, 0.055761526679987614, 0.12535977773430293, 0.2491728289846608, 0.4749951922893855, 0.9004035448682824, 0.9970275669572989, 1.0, 0.012706594214198595, 0.018719141671423873, 0.058571134704957416, 0.2259657334658049, 0.9948735102214094, 1.0, 0.9735486724868507, 0.8463223668639326, 0.01270659423398369, 0.01871886493568306, 0.05856706741644448, 0.2234140430851051, 0.2258945190546672, 0.22448458883992745, 0.21729430083112122, 0.18689534157364465]"
935,13.355549999999997,1,1,1.039445017531362,1.6834491934244662,1.428743704214246,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2114.3058,"[0.01693236328967154, 0.02705220959743695, 0.03918883636047815, 0.0646769844126888, 0.1088719359616827, 0.18171060380566298, 0.3097281875178215, 0.5417175047093188, 0.9495383282536057, 0.9998276491637818, 1.0, 0.999999998442927, 0.8675044798909418, 0.7982523139044905, 0.7676860024190046, 0.75169722171898, 0.27583080172843555, 0.09548487272465946, 0.03391396917197924, 1.0, 0.8675037539591437, 0.7982508765086079, 0.7672692670407334, 0.39678760646777705, 0.10203378463715232, 0.03685936728802604, 0.014156001428559571]"
936,13.355549999999997,1,1,172143.78154843766,3457.078965784401,1.1431241349856962,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",416.7523,"[0.0009783223637580645, 0.017480084050543434, 0.030638929329419223, 0.0540937548647423, 0.09619098299448542, 0.16949312756069837, 0.29894423530514935, 0.5332308654284676, 0.9345279850556858, 0.9984557963192043, 1.0, 0.0027945009273017546, 0.07503896192190866, 0.2086332320688144, 0.4570698480000045, 1.0, 0.9998317317111397, 0.9903022624560264, 0.9693614129390338, 0.0027945009316529966, 0.07503722508838265, 0.20862374466053604, 0.4542606980694683, 0.45646062688277556, 0.4541260582604586, 0.44968843868157177, 0.44008138338604535]"
937,13.355549999999997,1,1,243.70967761122904,76.49320170967349,3.79580220757863,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",407.5407,"[0.023609079656358056, 0.02400280664485866, 0.02499431947741312, 0.03107199268162935, 0.062248973552078785, 0.128637080132966, 0.24739498507619323, 0.4644703748066342, 0.8812917012012002, 0.9959741138455398, 1.0, 0.4392245226078367, 0.4393162976897654, 0.44219772811386054, 0.48049476618536213, 1.0, 0.9607331113335541, 0.4055061696006799, 0.04043160241218156, 0.43922452329174133, 0.43931629291598806, 0.44219727964265493, 0.47965239175778474, 0.47966669593123185, 0.4284739044925185, 0.1539709402999974, 0.022230315013592017]"
938,13.355549999999997,1,1,2802.6544906646545,51639.17664481655,2.301579960220433,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6114.4423,"[0.9997406470451595, 0.9997410799708547, 0.9997420219183636, 0.9997450491371517, 0.999754264139564, 0.999772290565017, 0.9998043807051037, 0.9998629259668724, 0.9999735072365811, 0.9999991896564207, 1.0, 0.9999683962268905, 0.9999685448092445, 0.9999696892065332, 0.999974808746071, 0.9999997746366281, 1.0, 0.9999996423416669, 0.9999975730722683, 0.9999683977839143, 0.9999685504927759, 0.9999696929085793, 0.999974739473339, 0.9999748036008826, 0.9999747261350819, 0.9999743104715024, 0.99997209160635]"
939,13.355549999999997,1,1,9895.686446162883,0.45055498661591237,1.0359745910485105,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1641.4367,"[1.4751578336344613e-06, 0.02154227987817426, 0.03679322204435672, 0.06256930865475688, 0.1060827477348297, 0.1804004866948095, 0.3113330438059175, 0.5474142981873324, 0.9415279174515567, 0.9988481435514962, 1.0, 0.00014593357860697882, 0.8505781310539687, 0.947972852614258, 0.9844296990836534, 1.0, 0.4022156463074119, 0.19564470356144817, 0.09497999254724201, 0.00014593357883420805, 0.8505642101874752, 0.9479440965677175, 0.9799599217478098, 0.501391175858983, 0.19491782894155554, 0.09480856727290564, 0.0461114097425369]"
940,13.355549999999997,1,1,270398.02232031384,137.52840495474396,1.2648047580048702,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",61.8221,"[1.7780809548101436e-05, 0.012793299405018877, 0.024633363675685655, 0.047148170220885376, 0.08904203955959714, 0.16207797154425468, 0.2910486084660494, 0.5249055658996749, 0.9330612913994127, 0.9985868249702093, 1.0, 6.126962394714017e-05, 0.05947508735129703, 0.18730865190094123, 0.4401393205541631, 1.0, 0.8788809753461878, 0.672100973187556, 0.4221264169173074, 6.126962404254145e-05, 0.059473516980553455, 0.18729924880434018, 0.43721684551370454, 0.4242132332022018, 0.3617386348695361, 0.27431585366399786, 0.17223708533436743]"
941,13.355549999999997,1,1,46025.994181114555,0.6539642701018357,2.184387162869712,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1971.9973,"[7.833615300477676e-08, 0.00291631029837951, 0.01111680396602639, 0.03773990612840824, 0.08406309439821354, 0.15766664104814307, 0.28691545585740746, 0.5213973714828033, 0.9536226687821641, 0.9999955278177778, 1.0, 3.072036181168003e-05, 0.9290499579325434, 0.9902212417741497, 0.9982309320460669, 1.0, 0.29209872633670336, 0.04619011321309878, 0.008170066139536915, 3.072036185951388e-05, 0.9290461319150035, 0.990219254832767, 0.9981902981686509, 0.4996523267076387, 0.046185895196513005, 0.008169931748586236, 0.0016078236847168442]"
942,13.355549999999997,1,1,8666.175859708195,18242.209111284665,3.7232681411934756,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9472,"[0.9999978262710328, 0.9999978384161933, 0.9999978401534109, 0.9999978516237944, 0.9999979170715406, 0.9999980624603886, 0.9999983236892123, 0.9999988026861797, 0.9999997235821042, 0.9999999897582995, 1.0, 0.9999999310972139, 0.999999921558451, 0.9999999215248951, 0.9999999258618507, 1.0, 0.9999999937966308, 0.9999999950794476, 0.9999999596016756, 0.9999999326542869, 0.9999999272493844, 0.9999999253093174, 0.9999999361531632, 0.9999999258589746, 0.9999999272294919, 0.9999999290331782, 0.9999998863538775]"
943,13.355549999999997,1,1,13.312562016505906,46.55323287568015,3.4873358702608384,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1156.5505,"[0.06950590109756759, 0.07220344379386008, 0.07562236078416186, 0.08827630585871198, 0.12441844621379212, 0.19032896564456217, 0.30691480227096773, 0.5188651135375993, 0.9170920900723711, 0.9983970352302809, 1.0, 0.6648047207475919, 0.6649223978455668, 0.6676771491241815, 0.696850461436094, 1.0, 0.75685107325733, 0.12588724419361796, 0.01772347028402549, 0.6648047217827414, 0.6649223926360663, 0.6676767414444683, 0.6962380278556635, 0.6863732793205697, 0.3943158508875355, 0.06879267762402362, 0.014433185340949077]"
944,13.355549999999997,1,1,1.7929492739836999,0.36287179488024796,1.1192758052062637,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2342.0694,"[0.005003954253703695, 0.023088730192396045, 0.03756614969732949, 0.06319221368793577, 0.10684435616319782, 0.18076266146656397, 0.31090150361980473, 0.5459986575924127, 0.9438765936951903, 0.9992244138218536, 1.0, 0.7879593320661695, 0.985113508302562, 0.9970136937178844, 1.0, 0.9988588185113902, 0.3919161204580587, 0.17727517974669296, 0.08025750973955936, 0.7879593332930798, 0.9851062139826159, 0.9969993662346983, 0.9971093652124956, 0.506310779771216, 0.17922069411135194, 0.08137592581833927, 0.037260278929353914]"
945,13.355549999999997,1,1,1775.5111133720793,178.57791372256014,1.0755424764929418,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",135.9437,"[0.002977040649916898, 0.022373827048333267, 0.03670970931304988, 0.06141136730453349, 0.1041660105694729, 0.17783850193702674, 0.30779500714354086, 0.5425117054960509, 0.9385190786664347, 0.9986504345731453, 1.0, 0.008654593549206523, 0.09996670855084383, 0.24989054482738152, 0.5048552564598531, 1.0, 0.8794797376419988, 0.7137387864051495, 0.5089154153417398, 0.008654593562682356, 0.0999646506698622, 0.24988018673145163, 0.5020126214317665, 0.482811596698132, 0.419769784649508, 0.3400117553851295, 0.24240070371331962]"
946,13.355549999999997,1,1,26.36843917546991,7140.139729931007,2.451822121335512,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.1075,"[0.999889068255251, 0.9998894303128716, 0.9998898841100313, 0.9998911981767492, 0.9998951339569859, 0.9999028533346892, 0.9999165979715924, 0.9999416551271699, 0.9999886496503486, 0.9999996456683528, 1.0, 0.999988906021115, 0.9999889361116627, 0.9999892708698289, 0.9999909460670695, 1.0, 0.999997720307859, 0.9999795962144767, 0.9998626670244375, 0.9999889075781707, 0.9999889418005806, 0.9999892746173358, 0.9999909291041326, 0.9999907494911894, 0.9999871961631996, 0.9999658256284716, 0.9998395134101108]"
947,13.355549999999997,1,1,21872.892761074152,48.518946116976146,1.1861741042451885,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",109.6359,"[6.0628034169260496e-05, 0.015499095677976618, 0.028760782960990574, 0.05302936104692311, 0.09600751727733604, 0.16970674860557375, 0.2996412006704956, 0.5348190681703116, 0.938873347212168, 0.9989371061713679, 1.0, 0.00023837428760289584, 0.08790047798891439, 0.24856154031328404, 0.5206114516921961, 1.0, 0.697066097015582, 0.4167754582954355, 0.21423356439795524, 0.00023837428797406201, 0.08789833512954748, 0.2485503224650021, 0.5175882363984283, 0.45625108957715893, 0.30087550725614914, 0.1788420938558826, 0.09236513913225948]"
948,13.355549999999997,1,1,17.80792972004469,0.5712846716050266,3.816635264882446,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2175.0389,"[0.0001673989926888009, 0.0004489101425093432, 0.0039586297015720305, 0.03199618313897725, 0.07909301441963996, 0.1523419635581598, 0.2809689245281149, 0.514333475983852, 0.9568626311526502, 0.9999996783847661, 1.0, 0.07931905290856597, 0.994795798906416, 1.0, 0.9999186809530372, 0.9997835545900462, 0.175516387994108, 0.00512402808405365, 0.0003076491504922929, 0.07931905303207153, 0.9947944660943369, 0.9999989894224676, 0.9999169412949285, 0.49997157731709374, 0.005176261249545519, 0.0003428949122391444, 9.29387975447544e-05]"
